Instance,Income
165186,56352.35479
165187,253017.4971
165188,89759.90873
165189,80623.11726
165190,166371.2765
165191,50308.16573
165192,13047.69857
165193,21320.69154
165194,42367.61589
165195,237051.3734
165196,22932.60624
165197,127676.8666
165198,-16250.19335
165199,95937.28641
165200,30692.01458
165201,54059.82361
165202,116760.7235
165203,66780.86812
165204,166115.4426
165205,141614.5484
165206,151037.2938
165207,164454.0658
165208,199218.8249
165209,53325.77655
165210,22577.04482
165211,255634.931
165212,-17135.93653
165213,83700.18622
165214,43189.57186
165215,46094.04058
165216,107322.7851
165217,-5607.744504
165218,23027.82449
165219,46435.09774
165220,47950.89467
165221,203708.8556
165222,25341.71163
165223,81804.91332
165224,80168.52245
165225,61808.75118
165226,164624.3588
165227,101167.6735
165228,78602.77008
165229,341962.0274
165230,-24715.53443
165231,470886.7136
165232,74985.74785
165233,54252.59619
165234,117650.1765
165235,293902.9877
165236,69118.3974
165237,372180.7259
165238,114633.1749
165239,170978.7628
165240,52977.22474
165241,128068.9749
165242,169126.8374
165243,85703.65346
165244,45929.51194
165245,70478.00976
165246,302813.2959
165247,62095.61107
165248,49485.73585
165249,42943.05197
165250,86238.19557
165251,7374.338409
165252,74772.94498
165253,-15925.60419
165254,188134.2052
165255,45652.09866
165256,-2629.991807
165257,41336.91178
165258,-44364.76409
165259,-14596.83183
165260,64098.11078
165261,-1525.296746
165262,151603.597
165263,68587.11428
165264,86958.99299
165265,9605.845509
165266,84606.39037
165267,90363.12632
165268,80184.74031
165269,-10265.52596
165270,-65728.58343
165271,30164.4693
165272,28426.31179
165273,58826.93475
165274,272610.9768
165275,152148.3694
165276,191523.309
165277,171289.4557
165278,45899.91769
165279,33550.11549
165280,37710.36107
165281,30900.49825
165282,54842.07422
165283,140155.3274
165284,134580.5754
165285,69415.093
165286,78935.55278
165287,549.6924033
165288,302372.6463
165289,115210.3025
165290,67208.41542
165291,60209.19113
165292,5112.10271
165293,20346.82805
165294,165131.6041
165295,45309.71093
165296,17356.56389
165297,117322.7661
165298,39690.18664
165299,40362.23602
165300,103272.8448
165301,219384.6336
165302,160287.8886
165303,94257.07475
165304,-22609.43684
165305,53803.20427
165306,97139.4742
165307,176473.4278
165308,24355.168
165309,276147.3577
165310,364498.6851
165311,111523.3655
165312,91374.5241
165313,60860.63498
165314,-28519.30641
165315,-27260.45172
165316,120438.9694
165317,47693.62683
165318,95641.96608
165319,88666.57434
165320,158968.3222
165321,-11448.72793
165322,26017.00747
165323,57247.93913
165324,5714.417628
165325,8184.556023
165326,-6763.716595
165327,107554.7202
165328,66891.65865
165329,98804.08465
165330,120394.5571
165331,197082.4076
165332,109452.7059
165333,76845.60479
165334,11176.12352
165335,196559.0335
165336,218616.3163
165337,-25745.07779
165338,72727.60684
165339,38698.70556
165340,46592.20638
165341,32757.64003
165342,109291.7501
165343,331415.1376
165344,114696.1759
165345,274930.0842
165346,147082.5418
165347,50464.50694
165348,187380.5699
165349,188517.6455
165350,76333.82529
165351,94751.52288
165352,19266.02803
165353,79067.87637
165354,161130.064
165355,152527.0701
165356,105945.0993
165357,-38385.22039
165358,131889.1618
165359,182346.4102
165360,41758.30061
165361,76804.43265
165362,105240.7184
165363,69481.18103
165364,111950.7118
165365,373784.5114
165366,567213.789
165367,76323.73612
165368,374981.3642
165369,96847.77305
165370,62848.27997
165371,146844.2036
165372,43673.52258
165373,185512.2672
165374,30330.38254
165375,94796.90813
165376,27769.21018
165377,112502.0997
165378,348477.5694
165379,144936.0013
165380,70631.64236
165381,71410.63126
165382,81656.03415
165383,155048.1033
165384,29795.27755
165385,123894.987
165386,22074.78049
165387,326860.0883
165388,253312.4301
165389,68435.5499
165390,267478.7096
165391,56528.95366
165392,8906.343966
165393,91773.61591
165394,69119.99147
165395,94563.21838
165396,116461.6772
165397,65198.50934
165398,94740.67692
165399,-9655.718702
165400,24233.85055
165401,329194.4441
165402,-63405.96508
165403,155971.7284
165404,314688.7731
165405,94633.70348
165406,41618.30707
165407,31107.28498
165408,62054.86033
165409,67453.58226
165410,53335.86914
165411,318048.2264
165412,117587.5936
165413,192251.4533
165414,125674.2409
165415,42758.4369
165416,163248.061
165417,46745.43405
165418,64021.51362
165419,150831.2225
165420,161233.0344
165421,106512.0623
165422,37845.19655
165423,33758.95738
165424,136781.522
165425,45682.11665
165426,96481.01741
165427,267515.8956
165428,145805.5789
165429,141693.9886
165430,31367.29458
165431,168100.2189
165432,166692.4768
165433,140670.7598
165434,96825.48501
165435,48816.1857
165436,33170.85099
165437,45651.06139
165438,238295.2731
165439,38783.59664
165440,130613.3011
165441,3462.868691
165442,87477.35544
165443,136681.9832
165444,-3741.895671
165445,570.0966181
165446,49939.6072
165447,22403.0428
165448,407980.6376
165449,113073.133
165450,124442.1027
165451,33507.04814
165452,621422.9165
165453,99529.68816
165454,105012.0332
165455,110253.0318
165456,130417.3195
165457,66716.39075
165458,292563.0103
165459,45302.48692
165460,174463.3663
165461,41114.95064
165462,37081.3476
165463,-7035.435636
165464,19578.27398
165465,28805.17688
165466,389085.5529
165467,79124.59033
165468,-38125.46449
165469,36494.29264
165470,50499.77686
165471,15958.71464
165472,18256.07918
165473,243298.3774
165474,144290.8133
165475,481495.4895
165476,60111.09336
165477,176366.6934
165478,211623.4603
165479,79158.30624
165480,214308.123
165481,81433.59005
165482,103252.883
165483,178552.6953
165484,148802.5578
165485,205863.7046
165486,216852.4727
165487,20514.10382
165488,52034.97115
165489,-34658.00393
165490,54398.09492
165491,136517.3129
165492,73665.74312
165493,321.2963636
165494,224146.6878
165495,93270.45521
165496,52900.94199
165497,142115.6615
165498,94088.42216
165499,122719.7094
165500,88810.88921
165501,-3829.812475
165502,47822.60347
165503,110397.4423
165504,86888.31571
165505,107170.3984
165506,357310.604
165507,125787.2509
165508,53643.00187
165509,57127.68356
165510,317208.3907
165511,107111.2975
165512,87138.47023
165513,131322.1294
165514,45178.19341
165515,284907.2993
165516,319.9938856
165517,353063.4467
165518,446972.3825
165519,243385.0185
165520,113117.8662
165521,135161.7535
165522,192872.6799
165523,49098.70332
165524,50390.85428
165525,30607.38901
165526,11909.19829
165527,125674.7295
165528,232431.6176
165529,-35592.55694
165530,103256.9528
165531,91087.61353
165532,90564.20293
165533,65920.73528
165534,30321.70635
165535,31341.27419
165536,12016.17138
165537,116933.4622
165538,82344.45529
165539,45130.25265
165540,188030.5838
165541,141231.1728
165542,94609.55901
165543,13223.26057
165544,104308.9809
165545,23657.42151
165546,25635.52471
165547,175085.0931
165548,93656.28876
165549,104734.7933
165550,169064.0917
165551,274838.2642
165552,56494.63789
165553,202642.2653
165554,61569.84264
165555,56265.04308
165556,112334.3117
165557,98627.8034
165558,34108.89834
165559,110368.612
165560,110100.1238
165561,91060.61697
165562,88840.2778
165563,74851.68369
165564,67910.76893
165565,134622.9887
165566,84286.66652
165567,18594.26188
165568,37228.91927
165569,166027.2597
165570,59526.74341
165571,207504.2481
165572,117160.9016
165573,73350.86666
165574,7170.770128
165575,61536.68517
165576,339506.0521
165577,111335.5392
165578,15477.1427
165579,88463.99754
165580,214914.2252
165581,105991.1834
165582,58534.66874
165583,17389.96437
165584,67351.93796
165585,59950.06991
165586,38575.99209
165587,25493.0849
165588,240351.7505
165589,136563.4859
165590,68105.9095
165591,-15899.68188
165592,-50460.23577
165593,30963.85561
165594,26769.28964
165595,-14218.52013
165596,60899.62984
165597,-31979.68116
165598,11862.84952
165599,21779.05302
165600,67670.9365
165601,3703.304398
165602,177663.2306
165603,136133.0719
165604,85548.33472
165605,125730.5332
165606,154292.7462
165607,-16030.62211
165608,164714.578
165609,1173.910921
165610,13323.81574
165611,108870.6114
165612,258351.0085
165613,74030.38538
165614,44392.34608
165615,197384.4416
165616,29354.15765
165617,24547.61188
165618,26101.95479
165619,18139.29599
165620,110782.0737
165621,73865.93711
165622,235684.4097
165623,70433.62786
165624,71232.74094
165625,87648.44258
165626,57126.89562
165627,78501.09163
165628,63997.69489
165629,81277.70888
165630,77343.46845
165631,-4759.156473
165632,42172.99245
165633,43472.60948
165634,53296.1763
165635,89639.60528
165636,48340.62104
165637,71601.88567
165638,97623.21114
165639,17456.4841
165640,225509.3441
165641,69367.24794
165642,188406.2774
165643,493157.3165
165644,6126.590259
165645,87298.48596
165646,21500.04146
165647,2061.945168
165648,106113.9409
165649,-8627.423015
165650,163315.0085
165651,116731.5085
165652,415704.4216
165653,134028.8867
165654,154938.392
165655,63698.31809
165656,34053.36431
165657,139892.4835
165658,374030.205
165659,120808.4079
165660,205900.1049
165661,40350.48302
165662,124244.4381
165663,120256.9258
165664,144346.5286
165665,8794.306083
165666,35593.20413
165667,26989.71161
165668,68549.44026
165669,100501.3145
165670,-4373.308919
165671,108461.0683
165672,-67398.45805
165673,107374.7434
165674,-43379.64141
165675,221719.2361
165676,75732.24201
165677,90109.73158
165678,37183.19774
165679,-47860.30423
165680,19441.35513
165681,92576.96227
165682,31830.77636
165683,9772.882666
165684,167305.8801
165685,262574.0821
165686,23310.20883
165687,218734.4926
165688,27016.64584
165689,90219.80909
165690,114412.8628
165691,61381.67212
165692,229688.5158
165693,2865.400421
165694,58535.30375
165695,238847.6547
165696,11651.93889
165697,27231.75175
165698,170828.94
165699,38174.61665
165700,10598.60023
165701,52480.3444
165702,101930.9075
165703,78329.53258
165704,132566.0847
165705,104022.0578
165706,-16615.83699
165707,150825.7681
165708,101569.4284
165709,13807.36564
165710,240404.1608
165711,33212.77482
165712,64679.98107
165713,35610.54342
165714,134062.973
165715,89201.59463
165716,6929.128998
165717,37808.36276
165718,20034.94567
165719,70418.93228
165720,136353.6932
165721,165679.5929
165722,10034.67635
165723,104916.4493
165724,66425.42602
165725,75600.03184
165726,131004.6843
165727,-48606.17076
165728,61032.49545
165729,53924.06836
165730,134803.0917
165731,127326.7076
165732,120407.0225
165733,85719.689
165734,136187.7277
165735,221178.1084
165736,67141.91438
165737,42858.15567
165738,-25927.91963
165739,81443.4212
165740,381345.5782
165741,-16356.06095
165742,22148.40065
165743,232026.1791
165744,179377.8523
165745,309960.25
165746,-10766.66649
165747,281511.2622
165748,-24858.55003
165749,158680.0138
165750,185834.1942
165751,75924.81673
165752,14019.63284
165753,339392.6532
165754,598921.2335
165755,204909.8524
165756,86151.66712
165757,145.0334129
165758,-4877.760123
165759,130693.0363
165760,27909.54207
165761,87017.34565
165762,45065.43916
165763,73811.25666
165764,19736.5137
165765,275910.1778
165766,49927.18447
165767,44697.84346
165768,240711.3433
165769,45978.16727
165770,232663.0108
165771,105528.7518
165772,31792.09566
165773,46140.60912
165774,-19979.27626
165775,145407.5517
165776,103991.0644
165777,59222.34606
165778,154487.6472
165779,-25602.66522
165780,18657.84459
165781,50723.75378
165782,78095.21787
165783,58130.72918
165784,22175.23545
165785,103948.3607
165786,34908.24349
165787,238241.0255
165788,51553.97293
165789,61512.22716
165790,21948.82337
165791,-23038.16159
165792,91252.15705
165793,-11330.10543
165794,-17968.9901
165795,30975.67622
165796,62347.32409
165797,468089.965
165798,116146.0512
165799,41432.53871
165800,212244.4491
165801,359467.1788
165802,145839.8655
165803,210.0117377
165804,46820.48861
165805,66779.11794
165806,117837.7095
165807,22696.12509
165808,209968.9339
165809,15118.68187
165810,24959.16862
165811,283805.6712
165812,187748.6813
165813,200028.31
165814,85660.71884
165815,73773.40469
165816,137327.5827
165817,120217.9427
165818,-62765.27296
165819,196140.7707
165820,150648.579
165821,243838.232
165822,46917.83617
165823,118764.8704
165824,752074.1122
165825,85750.78442
165826,61620.51676
165827,79326.27175
165828,392284.9341
165829,42647.62339
165830,199951.7065
165831,140660.797
165832,-22446.4579
165833,39767.07872
165834,200866.6801
165835,495879.0954
165836,58348.81837
165837,91129.12669
165838,83070.85298
165839,201794.0143
165840,165918.2212
165841,374262.0117
165842,110685.6996
165843,37222.90071
165844,91731.174
165845,338063.5053
165846,74278.44967
165847,153612.9077
165848,131083.3577
165849,58684.77938
165850,82299.01501
165851,-14507.36422
165852,-2752.401794
165853,70811.45883
165854,161350.9242
165855,60012.97119
165856,131363.9931
165857,214903.8946
165858,-784.4436989
165859,-5665.321214
165860,300937.1345
165861,143211.0184
165862,1024.617611
165863,142547.024
165864,75290.64306
165865,140424.5251
165866,43487.27679
165867,161918.6371
165868,237630.2743
165869,19370.68441
165870,77701.18178
165871,139481.4067
165872,25022.86443
165873,118619.4268
165874,170560.1788
165875,216227.215
165876,201559.4791
165877,194260.6686
165878,38772.24927
165879,83902.11861
165880,299599.1719
165881,-9046.582198
165882,-31217.84823
165883,-44925.53265
165884,46145.00591
165885,133995.1969
165886,10227.0531
165887,91785.65724
165888,145330.4703
165889,107280.0522
165890,107691.4847
165891,4232.033737
165892,94752.34711
165893,284459.0096
165894,68017.56391
165895,82760.62921
165896,73877.98219
165897,52424.07357
165898,239818.7407
165899,196738.3457
165900,-24694.54955
165901,37417.17316
165902,51831.95141
165903,283488.149
165904,1895.596594
165905,241444.451
165906,158434.4199
165907,114150.3
165908,521199.5604
165909,-48892.35202
165910,4012.890977
165911,197571.2683
165912,144343.8903
165913,64183.60637
165914,117498.6459
165915,6443.227638
165916,46373.69698
165917,164305.2563
165918,70601.35662
165919,23190.51577
165920,31.34526254
165921,72859.50444
165922,78331.92975
165923,79392.71098
165924,34382.4998
165925,94028.67338
165926,48687.70812
165927,109676.2869
165928,22422.56173
165929,30181.47991
165930,44144.21061
165931,73397.10169
165932,521105.6707
165933,42761.66125
165934,-10037.73281
165935,6945.773169
165936,269729.1228
165937,31506.70345
165938,21083.62601
165939,214543.5776
165940,6398.541511
165941,-3311.871395
165942,118689.3326
165943,16647.49999
165944,-24866.70932
165945,84524.08767
165946,147810.3649
165947,54695.38432
165948,-29422.5054
165949,44576.9181
165950,35803.93924
165951,367779.9386
165952,89685.36846
165953,-26084.3846
165954,-46339.97726
165955,69008.26998
165956,207477.2193
165957,113660.8084
165958,181537.6794
165959,346405.4529
165960,81597.806
165961,-383.9314145
165962,70214.94273
165963,360164.1229
165964,201076.4076
165965,98902.95619
165966,87111.65507
165967,8832.920885
165968,49567.69525
165969,240564.652
165970,270285.3041
165971,-12612.34839
165972,89207.48647
165973,237809.4875
165974,9032.549563
165975,109336.2396
165976,53495.95282
165977,65049.98453
165978,140440.5631
165979,60819.45081
165980,283369.0244
165981,-3855.965885
165982,57599.39577
165983,201242.7847
165984,122029.3815
165985,199935.4565
165986,-21215.19544
165987,115741.7979
165988,69241.91851
165989,107862.6426
165990,64146.76402
165991,83654.00598
165992,140745.8636
165993,61557.01256
165994,-36738.2472
165995,30334.48413
165996,-5720.644697
165997,75480.46016
165998,69398.3025
165999,65403.43489
166000,79956.98666
166001,73673.365
166002,188483.1301
166003,275318.3654
166004,74711.80835
166005,92025.10673
166006,57648.86219
166007,81557.99772
166008,197147.3247
166009,241034.7589
166010,9431.004226
166011,147153.4371
166012,703099.8839
166013,-12126.71493
166014,95894.57734
166015,183674.0755
166016,173729.6602
166017,34942.01314
166018,147620.8878
166019,431359.0792
166020,88995.18163
166021,10753.111
166022,580.5125004
166023,76737.48783
166024,64184.07943
166025,66358.39445
166026,471987.4003
166027,47391.69595
166028,262873.0766
166029,49288.00086
166030,37629.97667
166031,148169.3284
166032,263522.2775
166033,54961.72325
166034,160511.7941
166035,92113.53689
166036,78893.98655
166037,36424.10104
166038,98225.91088
166039,247432.9046
166040,101163.8843
166041,280988.6576
166042,-18246.39417
166043,382554.1099
166044,273895.2833
166045,34474.9757
166046,84746.10807
166047,-63026.37251
166048,173905.0266
166049,91053.41274
166050,119389.2335
166051,19310.74732
166052,-16456.82665
166053,188847.2988
166054,46061.0608
166055,-14293.43123
166056,126641.3355
166057,149448.0411
166058,37843.14323
166059,44386.21101
166060,189708.7331
166061,441777.9277
166062,48636.00904
166063,477107.6783
166064,-41820.71447
166065,21250.80069
166066,58400.40057
166067,253865.2974
166068,92605.64519
166069,248521.0763
166070,4008.39496
166071,71410.85995
166072,299170.228
166073,26463.64695
166074,31891.87443
166075,61091.03187
166076,57010.90161
166077,105421.9923
166078,45123.67713
166079,-67447.68297
166080,282126.0568
166081,-7527.679343
166082,229568.5019
166083,25954.16395
166084,10340.45252
166085,22691.78373
166086,3218.570704
166087,160741.9313
166088,28501.31703
166089,1919.553205
166090,132087.7408
166091,140607.1735
166092,197280.361
166093,157360.8187
166094,18508.16983
166095,76632.76855
166096,13038.82446
166097,-18657.73963
166098,140741.6017
166099,37331.55193
166100,65802.23913
166101,45821.13064
166102,557226.5823
166103,56600.05301
166104,45633.79636
166105,53453.80949
166106,79857.91183
166107,154290.2681
166108,369803.0393
166109,173304.6124
166110,319396.5829
166111,65247.7451
166112,87422.13938
166113,46173.21742
166114,89854.51171
166115,24926.69904
166116,36134.31345
166117,-7124.459914
166118,30670.68834
166119,83932.64458
166120,-11055.42693
166121,96596.56301
166122,93859.03134
166123,55548.62755
166124,132411.9967
166125,16893.89436
166126,9196.167419
166127,5363.322736
166128,19841.42471
166129,322016.5527
166130,322704.4166
166131,80322.06316
166132,74083.43397
166133,46145.04364
166134,79505.45934
166135,10529.77007
166136,12942.85106
166137,49020.46648
166138,229563.076
166139,142583.3459
166140,101332.9443
166141,68356.98374
166142,425864.6878
166143,75637.81554
166144,-7826.366712
166145,-47054.42974
166146,19579.3255
166147,45676.06048
166148,272683.9926
166149,128638.3044
166150,111055.1071
166151,41476.43974
166152,81933.60996
166153,310584.2023
166154,101029.3854
166155,160400.7431
166156,-14305.9634
166157,59915.62053
166158,323519.7762
166159,35146.0514
166160,11679.98507
166161,63020.81144
166162,-2913.346211
166163,34413.19653
166164,14755.6377
166165,471557.2962
166166,47776.86958
166167,14553.2396
166168,94439.86023
166169,29641.67473
166170,184376.5238
166171,-36341.28999
166172,99569.36168
166173,479588.0464
166174,5755.707597
166175,198189.7848
166176,-18063.64808
166177,338386.1162
166178,177758.1238
166179,7079.2006
166180,53265.2048
166181,100697.7683
166182,61546.25602
166183,84955.49411
166184,54637.55839
166185,98564.32498
166186,68980.73881
166187,227165.8229
166188,403942.9026
166189,92090.49928
166190,69431.90751
166191,200653.8471
166192,40167.06977
166193,35747.19029
166194,138424.0937
166195,93994.66626
166196,237621.3663
166197,143741.8023
166198,68109.08316
166199,20367.30019
166200,16982.02737
166201,25661.19009
166202,-260.0624323
166203,8755.7792
166204,444615.5465
166205,-672.4342132
166206,171725.3706
166207,177469.9129
166208,279437.005
166209,499567.3654
166210,162030.8867
166211,106448.7253
166212,87297.66269
166213,16074.21829
166214,26071.57181
166215,96315.23742
166216,32685.97069
166217,44902.05802
166218,237592.3391
166219,229122.7826
166220,119910.0636
166221,122987.2732
166222,279871.3281
166223,62597.55594
166224,50018.46255
166225,10503.64783
166226,151701.6997
166227,110364.8359
166228,23533.03271
166229,177851.6577
166230,298149.2228
166231,139561.2675
166232,39236.74965
166233,90013.51597
166234,125230.4238
166235,130241.6339
166236,131074.4699
166237,21680.31907
166238,57273.76837
166239,104206.3611
166240,8489.608739
166241,57271.87363
166242,34766.06833
166243,12998.75678
166244,222544.607
166245,251305.2439
166246,327276.9757
166247,127088.6834
166248,481527.2688
166249,54394.22005
166250,195913.3871
166251,-82.02387711
166252,785099.5881
166253,11618.23944
166254,155503.1496
166255,14943.69594
166256,583850.7026
166257,47284.87324
166258,84086.99011
166259,122572.3872
166260,192035.7801
166261,-19775.55743
166262,70679.12931
166263,173734.8081
166264,-67344.51846
166265,-29390.41171
166266,40353.55336
166267,-4268.796308
166268,25127.02398
166269,113491.07
166270,70043.10635
166271,67403.33652
166272,104251.5857
166273,25477.38499
166274,136849.577
166275,55997.41841
166276,195662.7542
166277,67689.4166
166278,-39049.16014
166279,333652.8994
166280,12306.98269
166281,79234.27105
166282,83398.38822
166283,25523.66018
166284,3972.563708
166285,116768.3763
166286,20028.36046
166287,93510.36629
166288,95913.12672
166289,-1429.761928
166290,78307.05962
166291,257877.82
166292,56684.03115
166293,120261.6004
166294,170791.4815
166295,15093.57351
166296,26864.88202
166297,153375.8183
166298,66661.44175
166299,111603.4404
166300,40580.18041
166301,57241.33983
166302,54112.71676
166303,100280.939
166304,345637.4798
166305,185017.184
166306,-2899.884487
166307,156362.2969
166308,165223.4099
166309,260846.8112
166310,106988.4013
166311,95639.19873
166312,328939.8715
166313,80258.75053
166314,-6262.354252
166315,50359.64589
166316,82358.33072
166317,152652.7118
166318,-27071.54779
166319,140333.0048
166320,-1092.018259
166321,80750.02616
166322,82976.53421
166323,101333.4116
166324,43994.93871
166325,213472.8871
166326,35235.3396
166327,48821.34116
166328,113080.6541
166329,409564.1813
166330,340457.171
166331,36285.92733
166332,76180.66105
166333,156658.195
166334,-21981.96978
166335,55890.09444
166336,39525.27674
166337,53339.2799
166338,58421.17355
166339,-48967.36092
166340,113451.0598
166341,125239.856
166342,31643.94921
166343,-5453.196226
166344,170151.7484
166345,-32211.74706
166346,172742.1266
166347,61702.28401
166348,-28275.38875
166349,69900.27866
166350,161391.7824
166351,-14027.28949
166352,26534.33271
166353,91643.00352
166354,524.200787
166355,-19262.64161
166356,95437.96806
166357,238229.4555
166358,170458.8594
166359,53256.15209
166360,-10342.67357
166361,121657.8102
166362,19396.13357
166363,142697.8855
166364,59741.32284
166365,243008.4143
166366,172111.5593
166367,580212.5097
166368,-15607.41767
166369,-9620.162521
166370,77831.54761
166371,48859.91136
166372,197179.6806
166373,166139.9475
166374,-8238.563752
166375,-22448.79866
166376,97753.56306
166377,183484.603
166378,117443.815
166379,101735.579
166380,388898.6637
166381,21394.68838
166382,151035.1881
166383,193380.0318
166384,282882.7124
166385,-16790.567
166386,193602.5748
166387,101839.0929
166388,151589.5799
166389,407072.1198
166390,92924.59009
166391,307390.9252
166392,218629.1195
166393,118690.1174
166394,65627.79359
166395,59423.79308
166396,81196.60157
166397,-3254.225845
166398,82168.15411
166399,-23636.71835
166400,-10800.06732
166401,14650.944
166402,118215.6763
166403,53648.29445
166404,127144.2578
166405,48831.76387
166406,38307.43423
166407,-46756.43776
166408,-39161.34407
166409,244438.6567
166410,278691.971
166411,52093.74826
166412,118691.3259
166413,25398.25797
166414,283500.6372
166415,-25714.19169
166416,151480.645
166417,65559.0373
166418,21853.5798
166419,209014.0834
166420,80064.36924
166421,235730.4067
166422,245675.7745
166423,16767.82775
166424,60117.29003
166425,120256.2142
166426,61395.76838
166427,74676.85946
166428,395145.6917
166429,144434.4189
166430,46452.9087
166431,70623.16434
166432,-9581.68013
166433,110157.8179
166434,166719.1688
166435,108951.8356
166436,91458.76908
166437,40741.49116
166438,75944.02762
166439,67899.71155
166440,7566.407251
166441,53203.32894
166442,28549.03738
166443,122351.2401
166444,75718.12595
166445,14257.16103
166446,155556.9525
166447,89091.42934
166448,267293.1962
166449,22966.97499
166450,139102.654
166451,-7401.534806
166452,93919.34307
166453,-32674.05952
166454,96154.45935
166455,69203.41427
166456,106004.1864
166457,-37395.26638
166458,85708.54743
166459,363795.0526
166460,259552.5817
166461,173243.4063
166462,40312.57049
166463,109733.905
166464,62744.71442
166465,95506.15706
166466,180962.2556
166467,196405.329
166468,114397.0202
166469,76321.52473
166470,49835.99534
166471,113806.2982
166472,87266.61235
166473,35894.88444
166474,69992.34411
166475,154148.8489
166476,35697.32069
166477,107977.5058
166478,139110.2424
166479,-39904.40803
166480,95400.82817
166481,-13959.41671
166482,74894.78449
166483,173326.9641
166484,55995.03926
166485,101683.0409
166486,97440.77396
166487,30418.63158
166488,58255.66248
166489,114969.5537
166490,143375.7148
166491,213807.1108
166492,150431.4788
166493,40619.68018
166494,113623.4793
166495,-19760.54359
166496,174390.0965
166497,81876.31927
166498,203778.3413
166499,24525.09473
166500,-10901.703
166501,221631.027
166502,93923.4069
166503,116347.1355
166504,5528.910669
166505,-3709.296547
166506,137417.472
166507,155.9432452
166508,35012.59001
166509,56774.26673
166510,43938.0054
166511,31201.64196
166512,271988.0818
166513,221159.5087
166514,87540.84411
166515,8681.186297
166516,124003.0304
166517,77032.93806
166518,-10352.31417
166519,213061.4432
166520,34803.92402
166521,393432.1334
166522,28419.52764
166523,57907.03459
166524,397258.287
166525,171595.643
166526,255427.2111
166527,36854.02972
166528,73099.75568
166529,17120.18618
166530,30885.35264
166531,77954.37626
166532,106162.0197
166533,87782.4471
166534,83683.76738
166535,57691.88558
166536,321326.6192
166537,57541.77726
166538,33180.03642
166539,669866.6415
166540,65931.44553
166541,143876.6786
166542,211351.4138
166543,20629.1846
166544,108628.8267
166545,28752.8111
166546,243636.2926
166547,128855.7637
166548,124006.7563
166549,632524.4455
166550,87635.01303
166551,20495.5994
166552,61990.81575
166553,-28290.4529
166554,48949.55834
166555,244291.1755
166556,66498.92947
166557,15857.10498
166558,259389.5008
166559,4537.437363
166560,-6372.413483
166561,120749.5111
166562,-8017.944304
166563,54597.55958
166564,127346.6068
166565,200337.9436
166566,36266.40176
166567,19793.46757
166568,65095.29379
166569,26840.21727
166570,80958.74981
166571,-38813.1647
166572,594.6653797
166573,38112.67679
166574,-13950.37313
166575,31915.83864
166576,-40870.4973
166577,350816.0165
166578,43741.58672
166579,12020.3623
166580,30315.85033
166581,64958.36294
166582,87718.08044
166583,44255.58532
166584,211549.6973
166585,-19499.70395
166586,181769.7704
166587,601564.0606
166588,72630.10324
166589,123968.9315
166590,253939.5336
166591,118218.1318
166592,210056.7777
166593,3413.239327
166594,181862.7752
166595,157718.0902
166596,11586.99041
166597,131583.1983
166598,140076.812
166599,148199.6624
166600,21738.84128
166601,19550.18441
166602,271600.076
166603,58117.2294
166604,16175.00452
166605,127215.984
166606,40351.24952
166607,113015.1293
166608,207629.0635
166609,79319.12762
166610,210775.3975
166611,26008.54893
166612,189187.9847
166613,69534.17703
166614,158237.2496
166615,192852.3936
166616,68852.36414
166617,249029.3236
166618,370063.8313
166619,127368.8234
166620,40964.22306
166621,153067.5628
166622,317651.9145
166623,69835.42028
166624,72007.11162
166625,151831.3869
166626,44316.53125
166627,109336.8571
166628,138046.0447
166629,75881.97618
166630,55759.71853
166631,21767.83132
166632,193173.3308
166633,30516.00809
166634,269044.0588
166635,69127.90917
166636,57199.17326
166637,124296.4144
166638,55012.80907
166639,29122.65899
166640,116379.6055
166641,79121.67353
166642,160775.025
166643,18984.86925
166644,69452.40807
166645,7634.319454
166646,24950.42909
166647,15755.96076
166648,17132.91497
166649,-912.2657387
166650,37107.74011
166651,116755.3414
166652,36119.38353
166653,45653.23394
166654,-8468.266853
166655,134149.284
166656,167444.6697
166657,-30749.96107
166658,-38372.94316
166659,69474.31567
166660,149279.5953
166661,19290.96793
166662,310276.6237
166663,43249.70074
166664,234425.6456
166665,84458.2318
166666,244678.4809
166667,107073.6728
166668,82825.22716
166669,210864.0497
166670,214070.3697
166671,255574.1836
166672,83350.13854
166673,5853.833574
166674,-6093.904363
166675,39670.6271
166676,57893.99934
166677,134117.4341
166678,-11287.53019
166679,61647.77959
166680,334669.7526
166681,38490.26555
166682,21927.59421
166683,43443.62504
166684,7755.447027
166685,111907.0645
166686,37782.8719
166687,88745.03817
166688,-6889.937658
166689,-273.2722617
166690,85527.33526
166691,90041.5289
166692,114988.2188
166693,-59278.86978
166694,113848.4706
166695,8444.164209
166696,34380.94168
166697,-36134.11268
166698,85391.9706
166699,108601.4389
166700,194633.9833
166701,98454.10043
166702,87219.49302
166703,251885.0618
166704,122971.6591
166705,76337.033
166706,242917.1855
166707,225539.4237
166708,151268.0163
166709,484276.4169
166710,113005.6811
166711,184693.3209
166712,10265.68468
166713,23382.69494
166714,65467.36207
166715,271884.2647
166716,1907.675068
166717,78000.15353
166718,32446.7846
166719,-5771.947351
166720,3954.522657
166721,134390.418
166722,88033.13104
166723,240489.7359
166724,60650.25964
166725,28797.42226
166726,-16868.14574
166727,95017.98558
166728,31651.39558
166729,78636.41174
166730,106609.6984
166731,71361.46346
